004_4.JPG,4,2.0975025,0.09479374,1.5752534,0.6392022,2.1368015,0.0,0.0,0.0,0.6664893,0.0,0.5970327,0.617962,2.1076975,0.7531407,0.6528124,1.2817906,0.4634982,0.3250672,0.19637084,0.22475658,0.7929368,0.968706,1.8865095
004_5.JPG,4,1.0207503,0.95190185,1.9824306,1.4894977,1.6542134,0.0,0.0,0.0,0.6198484,0.0,0.57224244,1.3684986,0.40288273,0.80981576,0.0,2.1292012,0.81986725,0.78201866,0.24115184,1.3675911,1.0725315,0.42818543,0.5611592
005_1.JPG,5,1.7994871,1.1741004,0.073094286,1.1923689,1.7963438,0.0,0.4176654,0.0,0.8222604,0.0,0.4529933,0.8112734,0.46808848,0.83391535,0.26967478,0.8883244,1.3012044,0.56407386,0.0,0.40416119,0.2631628,0.86318994,1.8882304
005_2.JPG,5,2.0350368,0.8080997,0.046510898,1.2792914,2.1959708,0.0,0.5569738,0.0,1.1954237,0.0,0.3401409,0.67489207,0.8889298,0.92389214,0.30688393,1.0827677,1.542942,0.8593928,0.0,0.1063741,0.36715966,1.1748664,1.8768487
005_3.JPG,5,0.6492666,1.2420084,0.58290577,0.32313102,1.4641476,0.0,0.0,0.0,0.7490719,0.0,0.0,1.0433568,0.56744456,0.57831466,0.16080002,0.54999626,1.2894988,0.7346506,0.4714383,1.0475965,0.61416024,0.52786946,1.4519347
005_4.JPG,5,1.8479381,0.82455444,0.0,1.1580833,1.8483016,0.0,0.39678937,0.0,1.0465174,0.0,0.20635042,0.7223644,0.73705494,0.91074574,0.3467235,1.0068127,1.4229641,0.55827415,0.0,0.23719127,0.28947115,1.060749,1.8028531
005_5.JPG,5,2.3862631,1.0734017,0.29348895,1.4157952,2.4920318,0.0,0.2983089,0.0,1.2725717,0.0,0.055527117,0.7612002,1.1942341,0.88863933,0.28329593,1.6450257,2.0003886,0.98914,0.0,0.01945876,1.2041025,1.30229,1.5879279
006_1.JPG,6,0.98550546,0.2631241,0.47495678,0.54738635,1.465812,0.0,0.006922763,0.0,1.0001028,0.0,0.0,0.0050108926,0.9639892,0.31902102,0.0,0.78883636,1.0316982,0.47812566,0.14837727,0.4654055,0.5890865,1.1227884,0.70150256
006_2.JPG,6,1.0799649,0.2986454,0.7957285,0.37738428,1.5332227,0.0,0.1650376,0.0,1.244888,0.0,0.0,0.39064467,1.2249488,0.6192349,0.16336702,1.0405326,1.2734721,0.31627083,0.27437133,0.6378452,0.13753472,1.2428958,1.31425
006_3.JPG,6,1.8080852,0.41520482,0.7960576,0.64134467,1.8313525,0.0,0.0,0.0,1.0864086,0.0,0.0,0.4482346,0.8300992,0.6521925,0.46416992,1.1974777,1.2072953,0.87320125,0.0,0.40920225,1.4348756,0.3865647,1.0312225
006_4.JPG,6,1.3483186,0.4620142,0.5406122,0.85334367,1.6713336,0.0,0.05718461,0.0,1.0756092,0.0,0.0,0.0,1.0700339,0.4480979,0.008154321,1.1810887,1.0735247,0.42735004,0.04036515,0.34463748,0.6645487,1.2376317,0.94351757
006_5.JPG,6,0.08308817,1.0984979,0.95254165,0.43153876,0.8201465,0.0,0.0,0.0,0.7929656,0.0,0.0,1.0516517,0.33114004,0.7879354,0.0,0.31837714,1.2322042,0.6989889,0.5724889,0.95987165,0.3511498,0.69934875,1.2221256
006_6.JPG,6,1.1446519,0.6058421,0.82712656,0.473402,1.1325865,0.0,0.18952027,0.0,1.1217531,0.0,0.0,0.5212778,0.79336923,0.5334152,0.37275416,0.878468,1.420922,0.43230098,0.08790347,0.50175506,0.406477,1.5890589,1.2524205
007_1.JPG,7,1.6617209,0.042590227,0.29401305,1.2109756,1.3994839,0.28308374,0.2953186,0.0,0.8700601,0.0,0.0,0.8774353,1.3112903,0.21407661,0.0,0.7971047,1.1305975,0.40768367,0.0,0.6860491,1.031466,1.4623513,1.3433175
007_2.JPG,7,0.8585778,1.5422559,0.4620348,1.1582792,0.3973119,0.0,0.19962849,0.0,0.32523575,0.0,0.44011155,1.427072,0.8068376,0.0,0.0,0.0,1.0972857,1.188844,0.0,0.56766444,1.5002164,0.38190916,1.6846088
007_3.JPG,7,1.4230908,0.13126753,0.16245669,0.76034826,0.9311484,0.0,0.43821004,0.0,1.0722643,0.0,0.0,0.7991819,1.2632623,0.0,0.0,0.8184898,1.2971048,0.43211144,0.0,0.50896394,0.66951936,1.2316062,1.6508502
007_4.JPG,7,1.470098,0.075209394,0.159524,0.77080786,0.9803249,0.0,0.4601515,0.0,1.0911299,0.0,0.0,0.80470854,1.3017999,0.0,0.0,0.8352349,1.2969513,0.4445514,0.0,0.5135806,0.6783902,1.2548404,1.6758341
007_5.JPG,7,1.9522011,0.47097257,0.19125155,0.81402445,2.348171,0.0,0.0,0.0,0.94759536,0.0,0.0,0.7830874,1.7808211,0.30432954,0.09177093,0.7062409,2.043206,1.286989,0.0,0.70986825,1.6354043,0.95500094,0.4908471
007_6.JPG,7,1.1145332,1.3602316,0.48281315,0.765792,0.94346523,0.0,0.0,0.0,0.56672114,0.0,0.0,1.5434906,1.0499376,0.5238744,0.08944683,0.567634,1.8551846,1.0189348,0.0,1.0204213,1.5111737,0.0,2.0602334
008_1.JPG,8,1.1209128,0.3895143,0.6486664,0.0,1.3918891,0.0,0.10532056,0.0,1.305348,0.0,0.0,0.81137055,1.7260369,0.0,0.0,1.8579339,1.9889805,1.0510716,0.0,1.1800113,1.5104064,1.4479804,1.4923314
008_2.JPG,8,1.7038426,0.27563253,1.3836697,0.93403745,2.336123,0.3784872,0.0,0.0,0.7996466,0.0,0.20850912,0.015495588,2.2948165,0.0,0.0,1.4882596,0.458591,0.645212,0.5610923,0.38159937,1.4015563,1.8052723,1.8864396
008_3.JPG,8,1.6938682,0.3554101,1.4068731,0.93212813,2.2885418,0.38153008,0.0,0.0,0.77757937,0.0,0.24327683,0.034623314,2.299745,0.005972117,0.0,1.4820045,0.39932373,0.65120417,0.56453025,0.33960694,1.4173692,1.8144236,1.8050529
008_4.JPG,8,1.5174454,0.85348964,1.5510124,0.5793501,2.211496,0.0,0.13563475,0.0,1.2912747,0.0,0.0982488,0.7637751,2.464109,0.53950715,0.33178777,1.7145889,1.2508469,0.016813155,0.50992835,1.2029865,1.2011577,1.9246278,2.9741485
008_5.JPG,8,1.1094215,0.4849213,0.74584144,0.0,1.6076455,0.0,0.0,0.0,1.3829292,0.0,0.0,0.01100066,1.2881559,0.075841516,0.0,2.176104,1.242644,0.62660414,0.047395512,1.0483172,1.707573,1.2041118,2.0530841
008_6.JPG,8,1.1134752,0.5030873,0.7447753,0.0,1.6217077,0.0,0.008670691,0.0,1.359424,0.0,0.012881424,0.0,1.3172196,0.06678304,0.0,2.1718383,1.2584183,0.6441986,0.052174777,1.0169147,1.7037485,1.2328339,2.02873
009_1.JPG,9,0.79574853,0.6545637,0.065872066,0.15432727,0.5628551,0.6341935,0.08961815,0.0,0.9880072,0.0,0.0,1.4309946,1.8563732,0.0,0.0,0.980343,1.4743267,1.7226254,0.0,0.8788383,2.666336,0.21938774,2.0772026
009_2.JPG,9,0.63906366,0.6425128,0.13146159,0.38907114,0.48481745,0.69011945,0.115365714,0.0,1.0798998,0.0,0.0,1.670651,1.9442753,0.0,0.0,0.89099044,1.4907796,1.6463021,0.0,0.72659355,2.3667154,0.29145396,2.3681238
009_3.JPG,9,0.76950645,0.7032854,0.1373932,0.20694432,0.5467775,0.655656,0.06358893,0.0,0.9004704,0.0,0.0,1.4593579,1.7399045,0.0,0.0,0.8860742,1.3398124,1.7149019,0.0,0.9060881,2.7936368,0.114182085,2.0153172
009_4.JPG,9,0.64620787,0.8706851,0.24970567,0.25677556,0.47633484,0.62566507,0.0,0.0,0.9251662,0.0,0.0,1.8371658,1.8633965,0.0,0.0,1.0235684,1.4471264,1.7743725,0.0,0.88138324,2.8563836,0.0,2.2565906
009_5.JPG,9,0.67368215,0.9047565,0.25515735,0.2736966,0.4795815,0.6380875,0.0,0.0,0.92626536,0.0,0.0,1.8812487,1.8945394,0.0,0.0,1.0205317,1.4472709,1.7652726,0.0,0.90391755,2.8616772,0.0,2.2522233
010_1.JPG,10,1.3372915,0.9025139,0.117455564,0.89592016,1.4565713,0.0,0.5108969,0.0,1.1527212,0.0,0.38613325,0.23408817,0.24218892,0.5037341,0.09028779,1.1549531,1.3391873,0.45791233,0.0,0.1455359,0.9556723,1.1488954,1.4872767
010_2.JPG,10,1.3787167,0.90901107,0.15365115,0.91171545,1.5576032,0.0,0.51428413,0.0,1.1201011,0.0,0.39066684,0.32759365,0.2500216,0.51618123,0.07226519,1.117347,1.3643467,0.5133148,0.0,0.13508366,1.0742812,1.1673753,1.5763261
010_3.JPG,10,1.1443921,0.20953579,0.33152196,1.7212318,2.0546772,0.0,0.0,0.0,0.5791566,0.0,0.0,2.257258,2.1892958,0.11780831,0.0,0.6482627,2.2768815,1.5676353,0.0,0.78821534,1.8391864,0.5227889,0.7901727
010_4.JPG,10,1.1319789,0.15591232,0.33769217,1.687571,2.036174,0.0,0.0,0.0,0.60535634,0.0,0.0,2.273622,2.2205966,0.0966717,0.0,0.6483648,2.263378,1.56683,0.0,0.7674265,1.8823186,0.53456366,0.78517914
010_5.JPG,10,1.4332359,0.29680654,0.639247,0.76936865,1.1001577,0.48103395,0.0,0.0,0.5973411,0.0,0.0,1.5359395,1.2323636,1.3516202,0.0,0.3727889,1.0547073,0.008007992,0.0,1.569472,1.2551092,1.2645582,1.4677347
010_6.JPG,10,1.3270873,1.0287261,0.18801151,0.9449073,1.7736708,0.0,0.47826576,0.0,1.0643913,0.0,0.30307576,0.6513405,0.49259663,0.7144203,0.030993212,0.98947865,1.5400198,0.5736554,0.0,0.23678507,1.046468,1.1434426,1.5396649
011_1.JPG,11,0.21606033,1.0788788,1.1445106,0.26156515,0.58308554,0.0,0.0,0.0,0.7908822,0.0,0.22191092,1.1384313,0.86143637,0.5467371,0.0,1.3192313,0.76800907,0.27385575,0.21168053,0.93437505,0.8539802,0.421185,0.9305817
011_2.JPG,11,0.20290741,1.3547112,1.1245035,0.43339145,0.7526914,0.0,0.0,0.0,0.6933186,0.0,0.09261926,0.97979486,0.9402242,0.5322267,0.0,1.4849604,0.6891034,0.18721569,0.3282164,1.3351754,0.8668378,0.5684369,1.3083767
011_3.JPG,11,0.7260185,0.3082299,0.8081876,1.320302,1.3593078,0.017431717,0.0,0.0,0.6791132,0.0,0.30598,0.30816016,1.2832483,0.19569567,0.0,1.4922805,1.2395456,0.32761115,0.39461723,1.0544813,0.11038448,0.7586597,0.89543706
011_4.JPG,11,0.098229,0.1357522,0.85477585,1.0964291,0.7364362,0.039389398,0.0,0.0,0.6916151,0.0,0.14696738,0.14393583,0.8742506,0.40036973,0.0,1.0184928,0.8362824,0.8026857,0.39354724,0.6084606,0.09513438,0.46095154,0.5488758
011_5.JPG,11,0.0,0.7097782,0.6503544,0.97973764,0.0,1.0400419,0.0,0.0,0.86810803,0.0,0.0,1.5061563,0.0,0.0,0.0,0.7876418,0.9229265,0.0,0.0,1.074319,1.1097426,0.40547997,1.3612994
011_6.JPG,11,0.8556133,0.7186814,0.92678523,1.6261661,1.5903693,0.0,0.0,0.0,1.1308807,0.0,0.25243005,0.6224107,1.3008131,0.087112635,0.0,2.0798495,1.5213116,0.0,0.3144645,1.3227222,0.62039864,0.9939003,1.222176
012_1.JPG,12,0.54239017,1.8263925,0.9056037,1.0345116,0.4649101,0.0,0.0,0.0,1.3235059,0.0,0.7708583,1.2088045,0.39740595,0.97649837,0.0,1.5677506,0.9568677,1.0394686,0.0,0.94562626,1.2356036,0.0,1.0833558
012_2.JPG,12,1.6959999,2.0581403,0.88160264,0.9792651,1.2839081,0.0,0.2590121,0.0,0.38119644,0.0,0.94463646,0.89074624,1.4434923,0.050276846,0.22042601,1.4454162,0.8399271,0.5953301,0.2823784,0.35158786,0.3377331,1.376863,1.2056848
012_3.JPG,12,1.7149649,1.5872779,1.2352684,0.77382386,1.5053904,0.0,0.07562801,0.0,0.53392076,0.0,0.64671385,0.74394345,1.7264267,0.005805403,0.49265352,1.3847587,0.76460636,0.83326477,0.37903115,0.16915031,0.390558,1.3857533,1.1329588
012_4.JPG,12,0.8822053,1.5406455,1.6972637,0.4613907,0.78774583,0.0,0.0,0.0,0.7666655,0.0,0.75613,1.5038896,0.19772577,1.0082418,0.0,1.9906869,0.46356505,1.1366097,0.14826337,0.6226319,0.6319669,0.5055452,0.7175348
012_5.JPG,12,0.5985276,1.40335,1.9992353,0.0,0.92976195,0.0,0.0,0.0,0.77650136,0.0,0.4722383,1.5746006,1.1901263,0.98921955,0.0,2.40783,0.8870956,0.6944137,0.4355852,1.3972292,0.4142877,0.49886483,1.4210213
012_6.JPG,12,1.3175752,1.942812,1.0892782,0.6013907,0.81366795,0.18220527,0.0,0.0,0.33816934,0.0,0.93777144,1.5725441,0.57057136,0.43893093,0.0,1.8549485,0.3642104,0.61271363,0.06052351,0.94443923,0.25050518,0.61493397,1.305282
013_1.JPG,13,0.3278225,0.3730289,0.2946396,0.61861974,0.9163787,0.30812773,0.0,0.0,0.43570098,0.0,0.77562654,0.39580506,1.5134937,0.4718105,0.0,1.2718124,0.8238895,0.8145558,0.21767728,0.5690082,0.0020979233,0.13948216,1.2419083
013_2.JPG,13,0.62921405,0.28398234,0.30928007,0.31759754,0.7040729,0.37428054,0.0,0.0,0.3726333,0.0,0.29866377,0.3286998,1.0877091,0.47941792,0.0,0.8573569,0.35375798,0.19884576,0.0,1.0141871,0.672874,0.29573056,1.0921577
013_3.JPG,13,1.2239294,0.55851686,0.41003045,0.56497043,0.80654705,0.7773807,0.08538544,0.0,0.0,0.0,0.52095854,0.26595783,0.8959462,0.27847913,0.0,0.5683906,0.0553053,0.09578705,0.0,1.3165134,0.8568649,1.1895463,0.8939526
013_4.JPG,13,0.7251943,1.8305997,0.85593414,0.9430714,0.37754002,0.0,0.0,0.0,0.7145549,0.0,1.2469168,1.0009922,1.1411556,0.85208404,0.0,1.269208,0.47775793,1.0624472,0.0,0.017371986,0.58486193,0.56936747,0.8628147
013_5.JPG,13,0.7886734,0.52793556,0.41329575,0.93957746,1.1694387,0.57577735,0.32856208,0.0,0.23282151,0.0,0.8699974,0.0,1.5815177,0.0,0.0,1.4387894,0.76065177,0.59646565,0.34824008,1.2224532,0.13653304,0.99554646,1.4269377
013_6.JPG,13,0.87153333,0.8937662,1.1387199,0.6213367,0.9799759,0.0,0.0,0.0,1.3483073,0.0,0.8167869,1.0531461,1.1563241,1.0939941,0.0,2.994142,1.147288,0.20389119,0.0031714514,0.8026355,0.84870714,1.5421784,1.2198831
014_1.JPG,14,1.5328524,0.921527,0.72756505,1.0910996,1.1209768,0.030154359,0.17475918,0.0,0.23214331,0.0,1.0925219,0.7188807,1.4087992,0.36392504,0.015563447,1.5318081,0.36440742,0.600373,0.13119566,0.11272596,0.34268636,0.63400483,1.4380125
014_2.JPG,14,1.1517628,1.8949199,0.7768918,1.2532966,0.82372785,0.15211947,0.36589703,0.0,0.0,0.0,0.8674021,0.8257172,0.665406,0.0,0.0,1.2093942,0.37112704,0.64145213,0.0,0.7375056,1.0921725,0.6691438,1.872213
014_3.JPG,14,1.2443619,0.6382055,0.3296977,0.72279173,1.1793869,0.24436378,0.10907757,0.0,0.28875652,0.0,1.3194838,0.5922804,1.5791837,0.0,0.0,1.1525092,0.29294232,0.5263991,0.19255742,0.17166679,0.37257674,0.19083887,1.810255
014_4.JPG,14,1.069375,1.3790895,0.67436683,1.082227,0.713546,0.059329744,0.39867362,0.0,0.0,0.0,0.994113,0.830441,0.8722584,0.0,0.0,1.3367658,0.46471426,0.29909506,0.01576522,0.37328166,0.8203954,0.67869914,1.6473972
014_5.JPG,14,1.3233259,0.6584714,0.4123291,0.7785199,1.270406,0.19659756,0.07203865,0.0,0.32162467,0.0,1.1693834,0.5247489,1.5159909,0.066168696,0.0,1.1748468,0.31085917,0.5972776,0.21174292,0.057584573,0.3071001,0.21955223,1.5747715
014_6.JPG,14,0.7280982,0.9573816,0.78083766,0.25449666,0.5119777,0.06540759,0.0,0.0,0.34880492,0.0,0.6301744,0.7341158,0.044557504,0.20730051,0.0,1.225308,0.1536231,0.4541855,0.0,0.76388603,0.8834135,0.24819045,0.95608413
015_1.JPG,15,1.3326664,0.6251893,0.831579,0.9010787,1.3538644,0.0,0.0,0.0,0.59635305,0.0,0.19275105,0.29745516,1.180282,0.1813825,0.40951014,1.0603532,0.5363401,0.5292193,0.15469737,0.12714227,0.62301314,0.6559733,1.4545866
015_2.JPG,15,1.693665,0.58318204,0.68159735,0.80641353,1.3967136,0.08479345,0.0,0.0,0.6461525,0.0,0.20339015,0.40896708,1.0772356,0.27929854,0.24203698,1.1693691,0.48983625,0.6421235,0.0,0.22151932,0.73414606,0.2512896,1.2429026
015_3.JPG,15,1.3089138,1.8324617,1.1517047,1.323172,1.3870666,0.0,0.0,0.0,0.37102166,0.0,1.1341372,1.2910386,0.47539657,0.53572905,0.0,1.2877518,0.37729755,0.8555921,0.0,0.5726463,1.1748945,0.35541314,0.97729313
015_4.JPG,15,1.8957586,0.66605306,0.5889765,0.8185962,1.5459892,0.0008435212,0.0,0.0,0.5792692,0.0,0.5781852,0.57263446,1.2898191,0.39844456,0.19586937,1.1811988,0.52526915,0.5432447,0.0,0.29787537,0.63819444,0.12850218,1.3586648
015_5.JPG,15,0.91929275,1.5738616,0.6734486,0.92422116,0.839346,0.0,0.0,0.0,0.30553135,0.0,0.8831264,1.0456246,0.65926176,0.43899143,0.0,1.0172987,0.5056285,0.69310033,0.0,0.39435843,0.96196765,0.10045631,0.82851946
015_6.JPG,15,0.5734608,1.1442304,0.2489334,0.47980058,0.33076242,0.08642067,0.0,0.0,0.22603174,0.0,0.56205654,0.589885,0.8020652,0.0,0.0,0.7905504,0.4755677,0.16872692,0.0,0.38550094,0.75784963,0.33524415,1.0351294
016_1.JPG,16,1.241027,1.3937896,0.7195125,1.0733083,1.2492397,0.0,0.12700233,0.0,0.124464825,0.0,1.1781211,0.9416847,1.1020163,0.18623894,0.0,1.1760633,0.29355392,0.5561762,0.22970831,0.35512283,0.6157617,0.32740968,1.3623955
016_2.JPG,16,1.335823,1.1711249,0.5860097,1.1460929,1.1879852,0.0,0.26942533,0.0,0.29893032,0.0,1.3022265,0.7471938,1.2521886,0.17835537,0.0,1.1215873,0.31765696,0.3530544,0.07583059,0.31939486,0.6964355,0.29465187,1.7339896
016_3.JPG,16,0.33068705,1.0929285,0.6054376,0.8298086,0.4504899,0.2874028,0.0,0.0,0.21762548,0.0,0.3153965,0.895218,0.73737377,0.33850184,0.0,0.90411496,0.5557115,0.40502208,0.041894577,0.6374827,0.8117338,0.056865126,0.9832909
016_4.JPG,16,0.5638948,0.9650245,1.0106497,0.8438814,0.6391964,0.0,0.0,0.0,0.40354356,0.0,0.62369746,0.87174964,0.4383566,0.36755064,0.0,1.1022829,0.2831211,0.45539325,0.071567446,0.47938898,0.825358,0.18937483,0.8640044
016_5.JPG,16,0.8371696,0.95097417,0.2503367,1.052226,0.87853557,0.01706336,0.042250577,0.0,0.48011017,0.0,1.0815172,0.72973204,1.3129843,0.08699331,0.0,0.8896805,0.4386583,0.28975368,0.17473066,0.42343932,0.44993135,0.19643913,1.3834009
017_1.JPG,17,0.40593916,1.0965831,0.94462836,0.97409654,1.2005663,0.0,0.0,0.0,0.9642761,0.0,0.023556557,1.2226983,0.0,0.60053706,0.0,0.92111695,1.057821,0.8013417,0.0,0.9095963,1.730793,0.21176215,0.7249211
017_2.JPG,17,0.95471483,1.8947718,1.156886,1.0723041,1.4560301,0.0,0.0,0.0,0.9216304,0.0,0.041932818,0.9755161,0.080869965,0.5295093,0.0,0.8513174,1.4084467,1.3128661,0.0,1.0418036,2.692707,0.69648594,1.2716862
017_3.JPG,17,0.95649976,0.9915752,0.59534854,0.33914846,0.8866038,0.0,0.0,0.0,0.8458305,0.0,0.0,1.6063923,0.41105285,0.7876743,0.0,0.5423355,1.3953964,0.57381976,0.0,1.1523267,1.1311967,0.32946485,1.5357336
017_4.JPG,17,1.3649604,1.5286174,0.63315743,0.5135715,0.9974416,0.0,0.3219903,0.0,0.45005444,0.0,0.9136241,0.8216924,0.3949159,0.4117454,0.06550805,0.8054294,0.3470638,0.34058613,0.0,0.36255726,1.143063,1.0584506,1.6124011
017_5.JPG,17,0.71923393,1.1960647,0.7241986,0.9244957,1.177852,0.0,0.0,0.0,0.56364393,0.0,0.043144938,0.9565923,0.001811048,0.4525,0.0,0.71396947,1.043394,0.8440007,0.0,0.56756955,1.3362031,0.45103866,1.0981144
017_6.JPG,17,0.77853405,1.2395973,0.73904943,0.8846208,1.1939099,0.0,0.0,0.0,0.5619485,0.0,0.045200285,0.9628397,0.008881902,0.42678162,0.0,0.7363049,1.0355282,0.80582196,0.0,0.6267453,1.3763789,0.5088288,1.1648194
018_1.JPG,18,1.09675,0.5535449,1.4687868,1.1597046,1.8088856,0.0,0.16612919,0.0,1.1901033,0.0,0.0,0.6527766,0.9715576,0.0,0.0,1.4508126,1.3248415,0.822282,0.13899243,0.569727,1.366592,0.9577301,1.2614845
018_2.JPG,18,1.7843359,0.5984752,2.2994072,2.0587041,2.4165738,0.0,0.0,0.0,0.9886661,0.0,0.021476354,1.3846962,1.039124,0.0,0.0,2.5680547,1.3219562,0.77744013,0.4404109,1.0514727,0.8577177,1.0014608,1.8273965
018_3.JPG,18,1.8077563,0.6181813,2.3395875,2.1403286,2.4332979,0.0,0.0,0.0,1.0438467,0.0,0.04060718,1.4308742,1.048129,0.0,0.0,2.6621456,1.3198065,0.7748974,0.45875663,1.0365367,0.82727313,1.0002099,1.8641601
018_4.JPG,18,0.8952154,0.486396,1.2334965,0.96116483,1.471478,0.0,0.17619933,0.0,1.0816818,0.0,0.0,0.57179725,0.86279184,0.0,0.0,1.1706396,1.1288698,0.71449274,0.084193096,0.5396425,1.4875257,0.8920834,1.0212811
018_5.JPG,18,1.5634071,2.0060194,1.8652308,1.5209169,1.4440935,0.0,0.041305993,0.0,0.48501557,0.0,0.68759406,1.5923368,0.86784744,0.09041259,0.0,2.2211366,0.78644204,0.5922941,0.029270142,0.93120843,1.2799342,0.9150151,1.7721683
018_6.JPG,18,1.0216798,0.49791864,1.0837481,0.6494737,1.5701839,0.0,0.0,0.0,0.9587811,0.0,0.0,0.94384277,0.92966884,0.0,0.0,1.1769494,1.0562367,0.84942853,0.10126141,0.5624197,1.5666535,0.47734648,1.102518
019_1.JPG,19,1.6969924,0.9116194,2.0690157,0.3290707,2.056533,0.0,0.0,0.0,0.74069726,0.0,0.662939,1.9088317,1.3061235,1.2433822,0.062343646,2.8176632,1.4033825,0.28293493,0.0,1.271091,1.7692249,0.5312566,1.7650286
