index,filename,integer_val,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
16,004_2.JPG,4,0.0,0.0,0.5641652,0.55618733,0.0,0.5712849,0.0,0.45049363,0.6528882,0.0,1.4449457,0.8893765,1.3627392,0.0,1.2509071,0.4885903,0.73860973,0.0,0.36864325,0.0,0.0,0.0,0.65603906,0.0,0.0,0.0,0.0,2.050745,0.0,1.1807091,0.9667596,1.3178741
17,004_3.JPG,4,0.0,0.0,0.8917188,0.61893624,0.0,0.4885691,0.0,0.7171439,0.6940539,0.0,0.64764255,0.48914412,1.5930754,0.0,0.83629614,1.3660098,0.5690542,0.0,1.6243434,0.0,0.0,0.0,1.1416432,0.0,0.0,0.0,0.0,1.5769119,0.0,0.58978444,0.76447415,0.95479614
18,004_4.JPG,4,0.0,0.0,0.4527254,1.1062603,0.0,1.1311307,0.0,0.19629423,1.4002541,0.0,1.3283135,0.8851304,2.0825043,0.0,0.8071173,2.0833352,0.30748373,0.0,1.1176151,0.0,0.0,0.0,1.6518309,0.0,0.0,0.0,0.0,1.0039319,0.0,0.72954684,0.65208185,0.8935776
19,004_5.JPG,4,0.0,0.0,0.2658574,0.8354288,0.0,1.5884039,0.0,0.8139485,0.82919466,0.0,1.4431401,0.93133044,1.5760119,0.06809432,1.3823813,1.2372848,1.3119978,0.0,0.42520508,0.0,0.0,0.0,0.64940536,0.0,0.0,0.0,0.0,1.2122225,0.0,0.785752,1.2811328,0.923856
20,005_1.JPG,5,0.0,0.0,0.7800128,0.71606445,0.0,0.48318097,0.0,0.16198525,0.50644547,0.0,1.3012486,0.49274966,1.0616503,0.0,0.6846336,0.94516927,0.0606141,0.0,0.3664141,0.0,0.0,0.0,0.20973274,0.0,0.0,0.0,0.0,1.6648316,0.0,0.81929654,0.33652923,0.6620785
21,005_2.JPG,5,0.0,0.0,0.90094936,0.6367696,0.0,0.43975955,0.0,0.13092424,0.52110755,0.0,1.1049936,0.39986822,1.1735125,0.0,0.5131587,0.90508366,0.0,0.0,0.6702675,0.0,0.0,0.0,0.35513023,0.0,0.0,0.0,0.0,1.8339992,0.0,0.7381421,0.3947681,0.99570674
22,005_3.JPG,5,0.0,0.0,0.61024886,0.5347053,0.0,0.22504969,0.0,0.480368,0.0,0.0,1.6104778,0.638754,0.9844038,0.015435413,0.68829834,0.466097,0.4502709,0.0,0.29636288,0.0,0.0,0.0,0.054323606,0.0,0.0,0.0,0.0,1.8096509,0.0,0.9348182,0.55100214,0.6118572
23,005_4.JPG,5,0.0,0.0,0.8826253,0.6028392,0.0,0.5277006,0.0,0.16288857,0.4161409,0.0,1.0349933,0.3007742,1.1378306,0.0,0.5616997,0.858496,0.0,0.0,0.45165026,0.0,0.0,0.0,0.24920443,0.0,0.0,0.0,0.0,1.730403,0.0,0.89766586,0.38131118,0.87101257
24,005_5.JPG,5,0.0,0.0,1.0300643,0.55157816,0.0,0.6768784,0.0,0.43828136,0.7124605,0.0,0.9453872,0.4317163,1.4791182,0.0,0.5847185,1.31403,0.31576604,0.0,1.2257725,0.0,0.0,0.0,0.21028274,0.0,0.0,0.0,0.0,2.1917212,0.0,0.56161654,0.9736648,1.2937099
25,006_1.JPG,6,0.0,0.0,0.6011835,0.49971712,0.0,0.33849117,0.0,0.44426608,0.79336613,0.0,0.60932463,0.13986331,1.562084,0.0,0.2936464,0.4039389,0.26817596,0.0,0.8458599,0.0,0.0,0.0,0.8197883,0.0,0.0,0.0,0.0,1.3561901,0.0,0.7511222,0.5856223,0.851511
26,006_2.JPG,6,0.0,0.0,0.5835009,0.64406997,0.0,0.35295275,0.0,0.2829081,1.1093416,0.0,0.85831296,0.2267272,1.9616855,0.0,0.39257073,0.3019026,0.1997679,0.0,0.72631156,0.0,0.0,0.0,0.80242187,0.0,0.0,0.0,0.0,1.7695484,0.0,1.1021425,0.8044899,0.98828125
27,006_3.JPG,6,0.0,0.0,0.6671003,0.4014788,0.0,0.39884552,0.0,0.63100725,0.56315047,0.0,0.6800902,0.5451565,1.0480778,0.06669696,0.7938835,1.1823508,0.53400046,0.0,1.3683007,0.0,0.0,0.0,0.5529311,0.0,0.0,0.0,0.0,1.5922655,0.0,0.25973433,0.98371476,1.0913587
28,006_4.JPG,6,0.0,0.0,0.54021496,0.5900602,0.0,0.5172564,0.0,0.2851242,0.999313,0.0,0.7164573,0.16244137,1.7160906,0.0,0.3685422,0.66296,0.24008626,0.0,0.80112123,0.0,0.0,0.0,0.92143434,0.0,0.0,0.0,0.0,1.2686884,0.0,0.63470924,0.49901432,0.77951145
29,006_5.JPG,6,0.0,0.0,0.6887541,0.9211784,0.0,0.44578925,0.0,0.79832566,0.39320636,0.0,2.0042424,0.7267437,1.4731752,0.033200078,0.72609895,0.397155,0.6957616,0.0,0.5081805,0.0,0.0,0.0,0.22274981,0.0,0.0,0.0,0.0,2.1497386,0.0,1.4671041,0.9075187,0.6393048
30,006_6.JPG,6,0.0,0.0,0.82110906,0.70768976,0.0,0.21604408,0.0,0.3104183,1.1791872,0.0,1.186066,0.29185244,2.022279,0.0,0.23761338,0.3335396,0.28821096,0.0,0.8485178,0.0,0.0,0.0,0.31516296,0.0,0.0,0.0,0.0,2.1962142,0.0,1.2371867,0.913307,0.77509797
31,007_1.JPG,7,0.0,0.0,1.1210115,0.67709917,0.0,0.45892546,0.0,0.5557265,0.91259474,0.0,0.9369128,0.57618964,1.0334963,0.34863353,0.0050244406,0.63586557,0.18542042,0.0,1.0349646,0.0,0.0,0.0,0.7383116,0.0,0.0,0.0,0.0,1.6684655,0.0,0.80376416,1.0253502,1.7196143
32,007_2.JPG,7,0.0,0.0,1.2450103,0.49700874,0.0,0.5120206,0.0,0.9700603,0.57595134,0.0,1.1555299,1.0669243,0.57859325,0.64569247,0.47252783,0.9020687,0.925499,0.0,0.86086434,0.0,0.0,0.0,0.49908862,0.21729225,0.077254884,0.0,0.0,1.4805603,0.0,0.8965662,0.9818652,1.273804
33,007_3.JPG,7,0.0,0.0,1.1118932,0.44497308,0.0,0.30457762,0.0,0.5805059,1.1458786,0.0,0.99300176,0.6127106,1.7953175,0.020607144,0.22211903,0.70449287,0.45269388,0.0,0.9899997,0.0,0.0,0.0,0.45977116,0.0,0.0,0.0,0.0,2.0837681,0.0,1.0141752,1.0483721,1.3481913
34,007_4.JPG,7,0.0,0.0,1.1402094,0.4616441,0.0,0.31065986,0.0,0.58335495,1.1482446,0.0,0.9924024,0.62185085,1.79732,0.0125887105,0.2325696,0.7263239,0.4444024,0.0,1.0146489,0.0,0.0,0.0,0.47766817,0.0,0.0,0.0,0.0,2.1021984,0.0,1.0389034,1.069523,1.3774422
35,007_5.JPG,7,0.0,0.0,1.2120842,0.5003962,0.0,0.29966453,0.0,0.9358689,0.26425156,0.0,1.1341364,1.0556928,0.57328033,0.52451974,0.7315242,1.136646,0.7240055,0.0,1.4680903,0.0,0.0,0.0,0.5285957,0.0,0.110884175,0.0,0.0,1.8492516,0.0,0.36185628,1.2808313,1.6386771
36,007_6.JPG,7,0.0,0.0,1.1225936,0.6666621,0.0,0.30820107,0.0,1.2629999,0.3951915,0.0,1.5821064,1.1026337,0.20493166,1.0302105,0.75740486,0.52997804,1.2412745,0.0,1.2368772,0.0,0.0,0.0,0.35374105,0.3669386,0.13920541,0.0,0.0,2.0243964,0.0,0.75906116,1.3844594,1.4675788
37,008_1.JPG,8,0.0,0.0,1.2717422,0.2119106,0.0,0.14886123,0.0,0.501779,0.74050987,0.0,0.63302535,0.5736346,1.5898968,0.06525825,0.6685583,0.7000405,0.891798,0.0,0.8724657,0.0,0.0,0.0,0.68410534,0.0,0.0,0.0,0.0,1.8932258,0.0,1.053543,1.0694263,1.4115392
38,008_2.JPG,8,0.0,0.0,1.1002108,1.5207613,0.0,0.6155614,0.0,0.32967275,1.5942374,0.0,1.8342385,0.8402821,2.0381866,0.19858481,0.5855805,1.1627063,0.5489893,0.0,1.2539593,0.0,0.0,0.0,1.8324299,0.0,0.0,0.0,0.0,1.7252046,0.0,0.97590977,0.58894485,1.1594248
39,008_3.JPG,8,0.0,0.0,1.0530291,1.5215414,0.0,0.61730266,0.0,0.34514424,1.6317335,0.0,1.9191016,0.9064379,2.0587,0.17997925,0.6004228,1.1834643,0.546331,0.0,1.2748581,0.0,0.0,0.0,1.7801859,0.0,0.0,0.0,0.0,1.7617474,0.0,0.99954295,0.6138783,1.1203434
40,008_4.JPG,8,0.0,0.0,0.76317024,1.4850628,0.0,0.42159957,0.0,0.06993543,1.5567518,0.0,1.7159182,0.55336595,2.0750873,0.0,0.75551677,0.5663449,0.30754918,0.0,0.81145763,0.0,0.0,0.0,1.5464332,0.0,0.0,0.0,0.0,1.8067001,0.0,1.3131467,0.5476021,0.9225589
41,008_5.JPG,8,0.0,0.0,1.1116339,0.7344187,0.0,0.2368111,0.0,0.2947291,0.7433586,0.0,0.69229496,0.3022823,1.5961131,0.0,0.697013,0.94508165,0.53778887,0.0,1.1590649,0.0,0.0,0.0,1.0465449,0.0,0.0,0.0,0.0,1.5864167,0.0,1.0589231,0.5987882,0.71990675
42,008_6.JPG,8,0.0,0.0,1.1639123,0.7360483,0.0,0.25004572,0.0,0.31184644,0.8016906,0.0,0.7309834,0.3511683,1.6473427,0.0,0.6836116,1.0027459,0.54458,0.0,1.1579705,0.0,0.0,0.0,1.0756036,0.0,0.0,0.0,0.0,1.6005462,0.0,1.0785273,0.59293133,0.7573931
43,009_1.JPG,9,0.0,0.0,1.9510175,0.76940465,0.0,0.8186146,0.0,1.6460594,1.21741,0.0,1.3090931,1.4109747,0.33586934,1.5317893,1.1269724,1.4590433,1.6984912,0.0,1.80095,0.0,0.0,0.0,1.1297554,0.654039,0.4482222,0.0,0.0,2.151285,0.0,0.6432328,1.9866767,2.67166
44,009_2.JPG,9,0.0,0.0,1.9415971,0.8959705,0.0,0.9162199,0.0,1.7697364,1.4070116,0.0,1.4268886,1.4409869,0.46517533,1.5643052,1.0278081,1.4182707,1.7297218,0.0,1.7683069,0.0,0.0,0.0,1.2735964,0.6644137,0.3293941,0.0,0.0,2.081224,0.0,0.6985091,2.0013325,2.7253277
45,009_3.JPG,9,0.0,0.0,2.0162797,0.9288183,0.0,0.6980601,0.0,1.6839967,1.1865118,0.0,1.5356752,1.4546326,0.37164643,1.5471821,1.1775992,1.455397,1.6717682,0.0,2.0313318,0.0,0.0,0.0,1.2904987,0.54477596,0.41493493,0.0,0.0,2.3504114,0.0,0.7328524,1.9796779,2.7050235
46,009_4.JPG,9,0.0,0.0,1.9341575,0.9410861,0.0,0.829786,0.0,1.7786599,1.2862709,0.0,1.6951584,1.6327205,0.20174696,1.6594222,1.3649197,1.4510815,1.8198808,0.0,1.914835,0.0,0.0,0.0,1.155016,0.7999863,0.4771954,0.0,0.0,2.4433098,0.0,0.80554473,2.0805194,2.7851405
47,009_5.JPG,9,0.0,0.0,1.8952237,0.9874119,0.0,0.79485995,0.0,1.7622875,1.262839,0.0,1.7572502,1.6568022,0.15766515,1.6437358,1.4023726,1.4207078,1.7860376,0.0,1.943247,0.0,0.0,0.0,1.1524415,0.7992327,0.4914627,0.0,0.0,2.4716108,0.0,0.8314423,2.0843835,2.7649682
48,010_1.JPG,10,0.0,0.0,0.82503283,0.6452589,0.0,0.6064599,0.0,0.29788888,0.5768639,0.0,0.80753285,0.0077653825,1.412535,0.0,0.5188535,0.77428037,0.15668815,0.0,0.7019599,0.0,0.0,0.0,0.14241707,0.0,0.0,0.0,0.0,1.830032,0.0,1.0322063,0.6319192,0.6764959
49,010_2.JPG,10,0.0,0.0,0.8206751,0.69229835,0.0,0.6103135,0.0,0.30294803,0.5506633,0.0,0.8877012,0.0,1.4193873,0.0,0.42915154,0.71689075,0.156355,0.0,0.7098384,0.0,0.0,0.0,0.10947398,0.0,0.0,0.0,0.0,1.8730831,0.0,1.0129157,0.66823655,0.7064205
50,010_3.JPG,10,0.0,0.0,1.4846498,0.32136595,0.0,0.44229034,0.0,0.952425,0.7255828,0.0,1.1630285,1.154734,0.9919714,0.7831724,0.6699111,1.4032371,1.1592027,0.0,1.175403,0.0,0.0,0.0,0.8780678,0.0,0.0,0.0,0.0,1.8607184,0.0,0.31191006,1.0562881,1.9069879
51,010_4.JPG,10,0.0,0.0,1.5617698,0.33311555,0.0,0.4794611,0.0,1.0230843,0.77845186,0.0,1.1896724,1.1982946,1.0054119,0.83355737,0.6954117,1.4490573,1.2184786,0.0,1.2059392,0.0,0.0,0.0,0.9251854,0.0,0.00080357864,0.0,0.0,1.9041603,0.0,0.35414115,1.0878232,1.9876114
52,010_5.JPG,10,0.0,0.0,0.88186634,0.959928,0.0,0.57263654,0.0,0.72672236,0.22379537,0.0,1.0864444,0.53428364,0.0,0.63904196,0.26821682,0.0,0.0,0.0,0.4356043,0.0,0.0,0.0,0.5475427,0.5803377,0.0,0.0,0.0,1.5326545,0.0,1.0049671,1.1270593,1.9905735
53,010_6.JPG,10,0.0,0.0,0.752015,0.70085126,0.0,0.67045444,0.0,0.33828953,0.47361368,0.0,0.9400609,0.03859356,1.2637279,0.0,0.48215574,0.6873362,0.15574665,0.0,0.7227749,0.0,0.0,0.0,0.18207783,0.0,0.0,0.0,0.0,1.8831561,0.0,1.0331105,0.62114054,0.8443569
54,011_1.JPG,11,0.0,0.0,0.4159155,0.68301904,0.0,0.7500059,0.0,0.5522371,0.51138514,0.0,1.1486679,0.8893988,0.8486245,0.0,1.3608779,0.6945893,0.7697716,0.0,0.19466405,0.0,0.0,0.0,0.68147856,0.0,0.0,0.0,0.0,1.1676247,0.0,1.1760498,0.70099765,0.7231898
55,011_2.JPG,11,0.0,0.0,0.5362752,0.94986266,0.0,0.3582467,0.0,0.33526218,0.5842869,0.0,1.4407429,0.8561218,0.70709956,0.0,1.3876638,0.44454867,0.56660056,0.0,0.21633132,0.0,0.0,0.0,0.8117449,0.0,0.0,0.0,0.0,1.4021738,0.0,1.467413,0.60577834,0.6526098
56,011_3.JPG,11,0.0,0.0,0.75602955,0.021173134,0.0,0.46629155,0.0,0.42157724,0.62961423,0.0,0.1114319,0.4557926,1.4618735,0.0,1.092849,0.6999239,0.93014807,0.0,0.46168137,0.0,0.0,0.0,0.829996,0.0,0.0,0.0,0.0,1.006075,0.0,0.97767603,0.8386155,0.93917936
57,011_4.JPG,11,0.0,0.0,0.6949322,0.13132076,0.0,0.5831046,0.0,0.82922035,0.63876325,0.0,0.25104168,0.6561701,1.0183673,0.057613883,1.043141,0.8792392,1.1530981,0.0,0.5221332,0.0,0.0,0.0,0.7317027,0.0,0.0,0.0,0.0,0.84991837,0.0,0.92575467,0.8270717,0.7695469
58,011_5.JPG,11,0.0,0.0,0.8072765,0.27965432,0.0,1.0525969,0.45759153,0.6374504,0.20076662,0.34875143,0.0,0.77447796,0.19011964,1.3563665,0.4503044,1.3306084,0.33978778,0.0,0.42057043,0.0,0.0,0.0,0.0,0.59055424,0.5117474,0.0,0.0,0.8376921,0.0,0.0,2.076476,1.0809015
59,011_6.JPG,11,0.0,0.0,0.8917278,0.33067185,0.0,0.54544836,0.0,0.3756049,0.5424936,0.0,0.5948621,0.49991596,1.932409,0.0,1.4977124,0.87892014,0.9251072,0.0,0.4720789,0.0,0.0,0.0,1.1128103,0.0,0.0,0.0,0.0,1.5487552,0.0,1.4177719,0.89259166,1.1047246
60,012_1.JPG,12,0.0,0.0,0.55376804,0.8321369,0.0,1.0443496,0.0,0.56575376,0.49941462,0.0,1.4205167,1.1574209,0.86146605,0.0,1.6237707,1.3381844,0.74527836,0.0,0.4308733,0.0,0.0,0.0,0.32934812,0.094074294,0.063587695,0.0,0.0,1.5438689,0.0,1.507491,1.0882597,0.6938231
61,012_2.JPG,12,0.0,0.0,0.75831467,0.6114708,0.0,0.5430822,0.0,0.0018337984,1.4202411,0.0,1.433304,0.76080024,2.3168645,0.0,1.1091856,1.2237637,0.6725713,0.0,0.43804792,0.0,0.0,0.0,0.79077405,0.0,0.0,0.0,0.0,1.762272,0.0,1.2143047,0.71470064,0.673501
62,012_3.JPG,12,0.0,0.0,0.6955865,0.5327742,0.0,0.48212066,0.0,0.12066617,1.6721938,0.0,1.1689197,0.9067178,2.049051,0.0,1.0793699,1.3811154,0.67938185,0.0,0.7292523,0.0,0.0,0.0,0.8958801,0.0,0.0,0.0,0.0,1.7695495,0.0,1.0654482,0.66353124,0.7815814
63,012_4.JPG,12,0.0,0.0,0.5501263,0.7991316,0.0,0.7066772,0.0,0.38775155,0.58473134,0.0,1.7099665,1.0265223,1.6759226,0.0,1.9838864,1.3218603,0.89608234,0.0,0.2469063,0.0,0.0,0.0,0.55662173,0.0,0.0,0.0,0.0,1.9102333,0.0,1.4081022,0.90204465,0.5542591
64,012_5.JPG,12,0.0,0.0,0.343441,0.89732987,0.0,0.6816736,0.0,0.47676992,0.85922444,0.0,1.6288855,1.2182224,1.3254493,0.0,2.0894709,0.9076452,0.8812567,0.0,0.32721227,0.0,0.0,0.0,0.9657283,0.0,0.0,0.0,0.0,1.7296423,0.0,1.5724449,0.6861722,0.6235506
65,012_6.JPG,12,0.0,0.0,0.699762,0.7010624,0.0,0.446268,0.0,0.0,0.69488096,0.0,1.3041469,0.7700429,1.9070096,0.0,1.3028708,1.1164092,0.548195,0.0,0.21302776,0.0,0.0,0.0,0.6874378,0.0,0.0,0.0,0.0,1.5034873,0.0,1.4051273,0.7062312,0.45699143
66,013_1.JPG,13,0.0,0.0,0.6692084,0.0,0.0,0.43691424,0.0,0.67518026,0.14876913,0.0,0.1304214,0.78967476,0.6392629,0.0,1.0413344,0.87213326,0.809902,0.0,0.2574419,0.0,0.0,0.0,0.51171327,0.0,0.20302537,0.0,0.0,0.56534004,0.0,1.0655681,0.57514,0.5645179
67,013_2.JPG,13,0.0,0.0,0.5996258,0.13792309,0.0,0.56219405,0.0,0.38893968,0.06962335,0.0,0.28019002,0.71537685,0.26130518,0.12565774,0.78848046,0.707504,0.3969593,0.0,0.2555403,0.0,0.0,0.0,0.79394305,0.013491967,0.08367391,0.0,0.0,0.54703313,0.0,0.7763967,0.44349003,1.0134795
68,013_3.JPG,13,0.0,0.0,0.9449146,0.37266442,0.0,0.08299229,0.0,0.0,0.18614082,0.0,0.7126125,0.6902994,0.31564158,0.2829715,0.23785254,0.55554014,0.31476203,0.0,0.22103192,0.0,0.0,0.0,0.69377184,0.114985056,0.3885712,0.0,0.0,0.6074026,0.0,0.53674525,0.48815873,1.0242763
69,013_4.JPG,13,0.0,0.0,0.76417804,0.58149385,0.0,0.44652626,0.0,0.35564402,0.5673115,0.0,0.8172752,0.8668771,1.09602,0.0,0.75572336,1.3500178,0.61511976,0.0,0.38715735,0.0,0.0,0.0,0.42968392,0.0,0.4221841,0.0,0.0,0.7109165,0.0,1.1098431,0.79873055,0.24998468
70,013_5.JPG,13,0.0,0.0,0.7100645,0.0033997819,0.0,0.09232388,0.0,0.3484364,0.41881117,0.0,0.13661839,0.5235559,1.0546981,0.0,0.5581269,0.85174704,0.6668743,0.0,0.50308216,0.0,0.0,0.0,0.63282937,0.0,0.27710226,0.0,0.0,0.4699676,0.0,0.7682457,0.48953584,0.38352814
71,013_6.JPG,13,0.0,0.0,0.6359927,0.8314942,0.0,1.0285356,0.0,0.50745517,1.135322,0.0,0.68930596,0.59460175,1.4812241,0.0,1.6172682,1.2225512,0.4952175,0.0,0.372447,0.0,0.0,0.0,1.0441295,0.0,0.0,0.0,0.0,1.3619542,0.0,1.6091181,0.86561936,0.96087706
72,014_1.JPG,14,0.0,0.0,0.8678528,0.63705796,0.0,0.810337,0.0,0.14254674,1.1846578,0.0,0.8777685,0.9884794,1.3712744,0.0,0.68642336,1.5971538,0.30020547,0.0,0.41090962,0.0,0.0,0.0,0.7469124,0.0,0.1344126,0.0,0.0,1.0067098,0.0,1.0353646,0.6538405,0.84811425
73,014_2.JPG,14,0.0,0.0,1.1113303,0.67266923,0.0,0.774651,0.0,0.09062502,0.77083206,0.0,0.94524485,0.6326759,1.4211205,0.0,0.79449266,1.1621287,0.78232735,0.0,0.07260069,0.0,0.0,0.0,0.59394604,0.017852735,0.100085676,0.0,0.0,0.9211377,0.0,0.944494,0.7242183,0.73386353
74,014_3.JPG,14,0.0,0.0,0.98768574,0.60932964,0.0,0.7408343,0.0,0.22778727,1.0772895,0.0,0.8259971,1.0493759,1.5118853,0.0,0.66118795,1.5233507,0.31087804,0.0,0.3991715,0.0,0.0,0.0,1.0673128,0.0,0.16599147,0.0,0.0,0.96167654,0.0,1.3457912,0.70132,1.0120581
75,014_4.JPG,14,0.0,0.0,1.1511607,0.5945624,0.0,0.72749484,0.0,0.051029995,0.85441065,0.0,0.78322095,0.74668133,1.4288135,0.0,0.74319583,1.3513527,0.69156754,0.0,0.12232092,0.0,0.0,0.0,0.62398,0.0,0.16762081,0.0,0.0,0.9436074,0.0,0.95617604,0.76145416,0.8240877
76,014_5.JPG,14,0.0,0.0,0.83039266,0.67314994,0.0,0.64542013,0.0,0.15655673,1.0594203,0.0,0.88183033,1.0071621,1.3607806,0.0,0.6264476,1.5174874,0.24934053,0.0,0.5116119,0.0,0.0,0.0,0.9270685,0.0,0.19411546,0.0,0.0,0.95899886,0.0,1.1824138,0.670252,0.80983067
77,014_6.JPG,14,0.0,0.0,0.76896256,0.61201143,0.0,0.8786883,0.0,0.28922603,0.35114077,0.0,1.0213343,0.7870765,0.99897337,0.0,0.95508575,1.0961328,0.75553036,0.0,0.054549836,0.0,0.0,0.0,0.37764323,0.11600953,0.06348848,0.0,0.0,0.8918044,0.0,1.0204283,0.7658899,0.62177896
78,015_1.JPG,15,0.0,0.0,0.6556203,0.81034034,0.0,0.66646796,0.0,0.048415005,1.312188,0.0,1.0481652,0.5928898,1.6677041,0.0,0.6341817,1.303867,0.5024321,0.0,0.8839976,0.0,0.0,0.0,0.95387894,0.0,0.0,0.0,0.0,1.1991966,0.0,0.7749458,0.69228464,0.64007986
